ID,state
202500868,0
1336566180,0
39734831,1
2116641436,0
812357493,0
798048378,0
1131432456,0
1213290718,0
1057018762,0
1298903963,0
2085980043,0
1043045570,0
1583802444,1
1801364053,1
625915356,1
844419300,1
739295014,0
1461878812,1
2067775206,1
1512494339,0
712169856,1
530436914,1
956691307,1
1658569282,1
371209556,0
2030583074,0
783112554,0
318379510,0
2117680823,0
765147824,1
2011416519,1
546056861,0
333122858,0
2056873219,0
1869903498,0
1548680874,1
954578594,0
657891380,0
970726485,1
235221013,1
1366147846,0
2079761702,0
1455028314,0
1411849178,0
390068932,1
266049768,0
267263181,0
1440229236,0
1377235988,0
277120736,1
886451540,0
510607284,0
1257756116,1
1261283173,0
1991812673,0
804554361,0
1221415363,1
1857637025,0
228970853,0
2114398306,1
1301676684,0
542478372,1
1974269000,1
880607165,0
1262233721,0
2132104170,0
730015219,1
1196869771,1
188147289,1
1507391126,1
1165156967,0
1453580211,0
1519555806,0
809141207,1
235716471,0
2013251260,1
1990083889,0
1375354712,0
2120390219,0
803278859,0
904211999,0
707304200,0
920256004,0
1254286679,0
647740666,1
1064279969,1
312039845,0
1391355562,1
1877102183,1
1160835470,1
1427948357,0
1503782144,0
151923937,0
1342125829,0
1873353169,1
1439996967,0
1781736895,1
1247525890,1
1118894388,1
2039891993,0
934549185,1
1059237076,0
1212230449,0
484393922,0
2075624141,1
179760422,1
1323378523,0
239212264,0
285257171,0
1948664273,0
2085291074,0
2011883737,0
1255740810,1
1269686416,1
1591284302,0
11673248,1
831943268,0
1384436380,0
214501456,0
2098624610,0
1786459192,0
1738781982,0
1303380433,1
754486719,1
1804926455,0
549946969,0
731648275,0
2037815275,1
968931250,0
1645849553,0
154884729,1
1423057674,0
256509435,1
1325586598,0
1641098650,0
1169369019,1
147737941,0
574207142,1
856547425,0
322675959,1
1196440969,0
890230323,0
2138618157,1
1548765817,0
1186814157,0
1674256584,0
1515635007,0
1982279980,0
2000077809,1
818274537,1
1612018568,0
570369239,0
1192000468,0
92911898,0
1566528775,0
1125600986,1
401083620,0
370269016,1
1521050519,0
102357040,0
1088431087,1
1275055756,0
176532246,0
1855295580,0
1745831629,1
46396543,0
418815735,0
1555645637,1
1722547233,1
2105349279,1
1257129899,1
168970885,1
1043385803,1
27525620,1
177457181,1
1748612163,0
1118911431,0
1941431675,1
557734813,0
557337309,0
1036857802,1
551729082,0
636524930,0
678863787,1
661416307,0
424501970,0
1529538741,0
367764829,1
1597113917,1
2134235493,0
2146281925,0
376931555,0
98358110,0
1866426207,0
1563700090,0
1244458146,0
1251845965,1
1739351003,1
55024110,0
1021728385,0
2040045748,0
1845361309,0
1808100025,0
1744224545,0
440289539,1
575408801,0
205893238,0
2062806143,0
1728183418,1
1821839261,1
1777458767,0
1603108850,0
152663357,1
1840617254,1
301079360,0
824812157,1
733793279,0
1555281363,0
1471376117,0
849958472,0
1650706630,0
702924967,0
1649501328,0
667342512,0
363610194,0
1132069354,1
167674794,1
1990727482,0
1704688581,0
1716748457,0
2096249789,1
1486780214,0
1018059160,1
1417507547,0
1440200113,1
612019265,1
639312925,0
1410349239,1
295482597,1
752853547,0
837241397,0
1550905943,0
942094826,1
59688600,0
1218255208,1
567387452,1
1203363494,1
1093660594,1
664139253,1
2044535192,1
1161711244,0
2083346889,0
1163594746,0
662196652,0
1725090836,0
372319896,1
752076166,0
152095573,1
652683036,0
922504078,1
1977518344,1
48547672,0
173524189,1
1495159441,1
1483428100,0
1147070885,0
160638610,1
681305468,0
1483960112,1
1343884373,1
1494163678,0
290060582,1
661753256,0
1168526360,0
996244949,0
104698541,0
1623329327,1
1707789341,0
2077910005,1
991629647,0
963901662,0
228385296,0
1573532892,1
1268967008,1
1668334420,0
498318758,0
1728318998,0
1423039667,1
374586512,0
310736575,0
93250448,0
1755518902,0
514828941,0
818945492,1
1983725170,0
903714362,1
517858066,0
206320386,0
404669390,0
1254117581,0
342359207,0
930250474,0
567187125,1
1448932896,1
1904257276,0
770013714,0
770920020,0
1212498577,0
666884976,0
1473034942,0
888053422,0
233648897,1
1175406554,1
1157775459,0
115788832,0
640287338,0
1989918805,0
2074273330,0
252902479,0
1153999481,1
590038461,1
770786214,0
1615862106,0
1977566671,0
974892329,0
139245347,1
194115412,0
1735613719,0
1953589652,0
1450979089,0
445386170,1
1091478337,1
1899212732,1
609446528,0
1648491109,0
778164940,1
1927833477,0
1003165056,1
732287856,1
938967902,0
61589189,1
1441863883,0
244766916,1
465398089,0
511331678,1
1199636105,0
121689833,0
791069844,0
321062955,0
1265044492,0
164608119,1
591872066,0
2093711372,0
1420017007,0
953112887,1
1076129872,0
1039219386,0
474461537,0
507310021,1
845021256,0
1481567797,0
1619650044,1
1557042225,0
1248550974,0
447014852,0
699720547,0
1208554615,0
1330451846,1
1721614480,1
1243169209,1
1910403079,0
1394700875,1
1632185627,0
1445787088,0
410081051,0
1587142952,0
688493238,0
77827448,1
1218350396,0
1149116466,1
2023116788,1
905404995,1
1750596890,0
647493277,1
899053885,0
1602224401,1
1851939167,0
1782121915,0
16581332,0
1991726145,1
879347457,0
1569163884,0
1203028240,1
1122659763,1
387617719,0
1214292305,1
2026681472,0
984508619,1
2123840386,0
509139179,0
1708958772,1
672713638,0
1389585245,1
681951012,1
1666377496,0
1995702634,0
187241495,0
256337288,0
1376532128,1
1815593816,0
1117561041,1
481646215,1
803906351,0
879179029,1
1469874810,0
1839952408,0
1822074840,1
1495756107,0
955139799,1
1158239384,0
2124352336,1
660924990,0
1006053807,0
1524456698,1
769762118,1
461090341,0
16931441,1
400383744,0
728698877,1
54426565,1
1818061634,0
1766575919,0
1018777046,0
375535353,0
1554109767,1
2090596553,0
163312974,0
601814985,1
92004796,1
1744590677,0
1852583075,1
344765328,0
1775180054,0
521485435,1
517576044,0
80474269,0
1034968283,0
309149095,0
1326213882,1
1816662991,0
752987973,0
669547757,0
19945015,0
1088463220,1
195143459,0
1225637896,0
184461303,1
800818206,0
1784598420,1
2061652064,1
461310544,0
660727052,1
441963221,1
649945625,0
566814175,0
1905257868,1
1036339289,0
1172331221,1
1205639101,0
612916302,0
1632989985,1
584127882,0
352274334,0
1570323286,1
2104435148,0
931970028,0
1012684121,0
863023487,0
809667026,0
1184868003,1
648217340,1
372349312,0
763828031,0
1060328659,0
1212672006,1
1011510565,0
88688210,1
249786908,1
570504920,1
1543435691,1
592411797,1
143818753,0
323473197,0
355305746,1
1251346554,1
456383315,0
228753865,0
1255181761,1
45467899,0
1954999033,0
1902286116,0
1321979218,0
1159563713,0
1433435066,0
1624037853,1
911626919,1
1235930469,0
857457674,0
259928306,1
791707366,0
361556211,1
1884962777,0
215034322,1
1426777275,0
1857686098,1
2010659426,0
1337938406,0
420819583,0
727864336,1
488944153,0
1362630612,1
106856138,0
1051729897,1
740869892,0
1148230179,0
667378326,0
1819054737,0
1600157050,1
1891788480,0
1727520173,1
111516303,0
1273540073,0
2134850703,1
1153971041,1
52355706,0
2128804089,0
121883159,1
817076071,1
760124848,0
1381334697,0
365801988,0
250994870,1
1299667908,0
1956012440,0
1319539273,0
663117128,0
1069395043,1
1401829642,1
1412962622,1
1948004243,0
1619081304,0
295233939,0
698453082,1
373890208,0
620156856,0
398554012,1
1045719715,0
668721542,0
565405599,1
1425648968,0
1745657595,1
1259280868,0
454855107,1
1891387943,0
1991145102,0
1013133208,0
171929320,1
636371787,1
708950446,0
1304396630,0
2997946,0
1322803020,1
1199309576,0
1869944858,1
1111922027,1
916872636,1
471914719,0
1849484517,0
1738794972,0
1022309270,1
387978367,0
671632646,0
1055352027,0
1986558908,1
610536672,1
1553321742,0
998243099,0
292841640,1
1566925768,0
2093432126,0
2092218015,0
1200819269,0
905051358,0
1201666116,0
762682833,1
1101940998,1
539938648,0
888377349,0
806034739,1
2033908684,0
1084933651,0
1479330426,0
1098226909,1
57302696,0
1612902671,0
888478499,0
1857480423,1
1044382739,0
1695444093,0
1527134024,0
734760850,1
1501497481,1
878753073,1
198252469,1
1959206521,0
1422700260,0
1808899566,0
1059300277,0
962673164,0
1579179066,1
1712928664,1
1830257294,1
223657532,0
1489757344,0
231453429,1
2092692217,1
302861616,1
1516122694,1
764265471,0
890840715,1
803332190,1
1466214111,0
1099575330,0
491353953,1
2132766855,0
2010594878,0
1929842201,0
1755698072,1
1163541059,0
1942835202,1
1078987293,0
1829575040,0
1246423127,0
67584937,1
426087291,0
2108020155,1
2023848089,1
1174705846,1
952486189,0
599919168,0
4679116,0
1445586498,1
550135904,1
311719493,0
1298005803,1
1697543987,1
755323136,0
912026310,0
581812940,1
1689569499,0
281265016,0
416540787,1
769954190,0
758569396,0
158509565,0
730993442,0
271631380,0
241955912,0
1333166874,0
1829457501,0
2097629953,0
1311019822,0
24712397,0
1782329271,1
276001586,1
337282750,1
1296087881,1
1690729964,1
159875043,0
778099696,0
164309320,0
823795253,0
582570174,0
1725318901,0
1038127639,0
314562605,1
812172866,1
443416317,0
222453967,0
1113901286,0
200781733,0
1620538428,1
1663620728,0
494421831,0
1756552614,0
570493716,0
1163593314,0
713023050,1
157537171,0
653249911,0
802092523,0
568477537,0
961127761,0
166394966,0
1835720095,0
2044513761,0
775416119,0
1541896234,1
1875047349,0
574227338,0
1605026579,1
1615897252,1
1126194206,1
1921208349,0
620145160,1
1434941820,0
1139527172,0
939753854,0
1319062655,0
1640228196,1
463809777,0
1056130982,1
130435451,1
1281859679,1
1883558991,0
172684719,0
756379644,1
1130817552,1
99468146,1
814618083,0
542292789,0
1259143195,1
1426457253,0
1459634959,0
995600057,0
721395300,1
229329436,0
1900417638,0
1390684107,1
1862046236,0
684278066,0
1083748689,0
2075847603,1
909515255,0
1801122136,0
1199429774,0
2028589535,0
1150444859,1
246708527,0
1287465599,1
1018535654,0
3442045,0
421700272,0
392583925,0
1907118743,0
8795455,0
909911494,0
1253511869,0
1571544090,0
292872814,0
1077937146,0
2094898997,0
1137748178,0
70798404,0
1899001623,0
2025405079,1
372835825,0
1507586034,0
326755898,0
1308243760,0
1280679431,0
535426266,1
708313339,1
596493067,0
351914278,0
508325967,1
1294682047,0
85029729,1
1726119321,0
335382686,0
113024471,0
1994114136,1
1937857042,1
1897731479,0
1863835574,1
52078281,0
1641744939,0
1000201265,1
1632131680,1
530627515,0
1331938863,1
1676727824,0
1329455409,1
830708844,1
1352667,0
2023621741,0
1281386222,0
416652108,0
1970866348,1
1365485187,0
1980149541,0
1375921171,0
2105213089,0
1068971077,0
1658896166,0
1111590291,0
1028804983,1
1437886880,1
1397917632,1
347754965,0
1261421592,0
1667112999,1
1238265726,0
1550361161,1
1967438700,1
2137591616,0
749062717,1
1108225764,1
1000577059,0
1406158045,1
1049020809,0
1382156581,0
986460802,0
1699729640,0
1507652481,1
1213610544,1
1418324991,0
1797329183,1
415672568,0
846561722,1
1056904196,0
180968710,1
641747062,1
267508577,0
1812728377,1
1568910045,0
1135349526,1
1702727832,0
1308482029,1
910004441,0
292818953,0
1322969861,1
1811325334,1
103431588,0
1895695652,0
1443541319,0
541507902,1
460635011,0
2124362273,0
1899753863,0
1209091515,1
922638368,0
217379478,0
2069531529,1
940766514,1
1942726183,0
1018853897,0
406201651,1
1391235266,1
203448779,0
289831423,0
339897138,0
821066842,0
792238475,1
1604140110,1
890868240,1
510532135,1
1947675753,1
592548321,1
1414089805,0
1425166016,0
197803270,0
500525386,0
1345058936,1
1606905156,0
2116372703,0
1123752386,1
142345729,0
841900569,1
2011625469,0
457293756,1
978356344,1
67193005,0
86147831,0
1700025657,1
1683570988,0
1433599479,0
773675675,1
281230091,0
820000820,0
1016134549,0
1169049246,0
1497944910,0
192040330,1
304575414,0
1604347366,1
401178941,0
2014937423,1
1021478879,1
193802046,1
291993438,1
801476956,0
684871645,1
1700203401,1
1600376698,0
205114188,0
429405370,0
621493744,0
190394856,0
1921182921,0
831299127,0
458722719,0
849294076,0
1302584415,1
1778637743,1
122791081,1
1573741065,1
1875960717,0
1024929999,0
327357693,1
1080140478,0
2081226693,0
899354104,1
1041717562,1
552972222,0
840626684,1
643575550,0
1469754412,0
92138363,1
1580237683,1
657645663,1
1837650234,0
956893756,0
1206678591,0
129306390,0
135605906,0
1153705186,0
237144285,0
1855544237,1
511166715,0
1823875136,0
1710725617,0
950751786,1
228536295,1
1346763984,0
268360747,0
604189115,0
2123422531,1
598731770,1
1961258874,1
1374944252,1
1173884976,1
2075918717,0
1842693727,0
1503016416,0
833781979,0
974651547,1
641603830,0
1355681280,1
1056367423,0
478605468,1
271399181,0
1773592347,1
1021195612,1
1400849846,1
1311529388,1
1137940887,1
892064569,0
357610227,0
1708149046,0
1679842427,1
658235044,0
1476224436,1
77748322,1
1473660214,0
897394570,1
2081519701,0
1386088591,0
1976687553,1
1931512806,0
653764872,0
1784893021,0
563183328,0
2128282583,1
831113264,0
426513539,0
586317865,0
1250267134,0
1885205656,0
105054687,1
1294008454,0
551789252,1
1615738252,1
175682315,0
731968113,0
1056079191,0
1493002849,1
463842084,0
336677544,1
885759402,1
543597551,1
1693834182,0
1468122304,1
1911886804,1
274742387,1
1465260784,1
1908063428,1
1908676385,0
1151380611,1
355485955,1
490876671,0
1662504530,1
727815499,1
1523227593,1
2125853431,1
1406070889,1
303702899,0
1413805691,0
1912175413,0
1953560594,1
274653888,1
598270843,0
717407921,0
1015789062,0
642075121,1
269878682,1
1314249417,1
589416528,1
520934178,0
652213244,1
399074566,0
1127490995,1
1746007506,0
90164482,1
965969857,1
694295639,0
2046867852,0
1568092022,0
1954329447,1
959247983,1
1326925896,0
1603652057,0
227305724,0
364929804,0
1154197608,1
1029186235,0
99700182,1
1095018949,1
1949125462,0
1653169413,0
1129055297,0
1976043438,1
977442938,0
896447850,1
1028223225,0
2113511139,0
1566865514,0
226787119,0
1560941429,1
1562382456,0
685176701,1
633397749,0
406447109,0
365955263,1
1973602836,0
699300135,1
610974227,0
1950627940,1
1541707619,1
1764938985,0
392146903,1
2121771685,0
309773251,0
2077019285,0
224174143,1
126518954,1
1617676825,1
1577937328,0
74927285,1
414493183,0
607548368,1
1179548226,0
1263910818,0
117675370,0
1934720660,1
2025781366,0
1518087209,1
144419634,1
467089363,0
1499945871,0
2021316094,0
338480530,0
1365822393,0
1454585235,0
401813786,1
1602103703,0
1953998798,0
1456167124,1
201434590,0
1446597802,0
453123554,0
572464186,0
1388748869,0
885870087,0
1926737333,0
1268698125,0
465455136,1
2052687777,0
337415627,0
2104357173,1
1053415621,1
490292147,0
1367272635,0
1988012585,0
2093882815,1
1358030857,0
1140791634,1
491351482,0
1686817826,1
314077963,0
611238668,0
1738713419,0
1049419694,0
1715092268,1
845138700,1
1434990061,1
696644502,0
1537316688,0
1702365567,1
2013561575,0
924690809,1
1040978199,0
872022065,0
1727946658,0
129008923,1
2137654481,1
1970877353,0
953598044,1
1105258866,1
2037323488,1
954812239,0
1391916022,0
1683659961,1
532196598,1
831411082,0
570218800,0
1480765244,0
530308609,1
1209788732,0
908607964,1
77428460,0
1660779118,0
1913513490,1
305822093,0
1549965080,0
1879764648,0
1772961075,0
1308640517,1
1753149116,1
715299713,1
1436988914,1
595656257,0
1936316226,0
1949898367,1
1172083510,0
1856595907,1
1141330772,1
513458486,1
842767446,0
461686254,1
202785940,0
742033559,0
857482779,0
1181738010,0
429371100,0
1710737906,0
843884072,0
343580803,0
1928249689,1
1173430138,0
327400419,0
298435947,0
1195849013,1
1540488529,0
1506580771,0
424771061,1
1691260357,0
806407229,0
226913778,1
98003101,0
1591123547,0
1046934735,0
2100962129,1
120121280,0
1121992150,1
34291359,1
1357389538,1
1357135747,0
250129961,0
357969158,0
302611470,0
1624042587,1
1500192962,0
1384021263,0
1700767350,0
1308086758,0
273243339,0
2099700375,0
227086067,0
495400468,0
1970392912,0
1366143302,1
417164236,0
685485609,0
1630121360,1
1595504837,1
1981460749,0
930328279,1
104553220,0
1838203156,1
2072057701,0
1704321027,0
1819750142,1
2117700706,0
991126320,0
911372786,1
1440014286,1
1508096312,0
809449293,0
1794060528,0
506898353,0
328089992,0
219299497,0
428133105,0
1390555102,1
333346894,0
631831448,0
926961554,0
1482775324,1
1057081114,1
1058364150,1
1855944715,1
1748033940,0
899202914,0
672083372,0
1511126144,0
420290412,1
1069784126,0
2072938740,0
237519528,1
1165882264,1
196800553,0
1593056453,1
205477161,1
704694725,0
1464741826,0
1612697865,0
1541976489,1
347488424,1
502775714,1
414898197,0
1044790807,0
2024375545,1
1877700222,0
760975017,0
1070892797,0
350027350,0
463843466,0
2027689991,0
1738992780,0
1368256594,0
1118009087,1
654532479,1
1577563187,0
679726492,0
26726000,1
629140391,1
1701256367,0
979783271,1
2025748237,0
1340269815,1
1089530170,0
224084706,1
831574834,1
897107266,0
1497732693,0
321005799,0
679091332,1
686384030,1
183769280,0
179368023,0
770231060,0
175085264,1
1205022674,0
376077381,0
1315630140,0
2069538756,0
1678562029,0
287065770,1
1635584581,1
1432758142,0
288346944,0
294580109,0
1037413380,1
1411711459,0
1675806233,1
1927640262,0
2079019735,0
1686091263,0
1399791470,1
363692771,0
1866738788,0
1153881091,1
1726362986,0
1399565460,0
1389899729,0
2125815459,0
533879997,0
345110831,0
1063428415,1
1220074162,0
774205951,0
1960011050,0
1733835639,0
1673299127,0
1006030031,1
902573326,1
2143698355,0
1252546746,1
468814700,0
1539870934,1
990615914,1
416648780,1
928794139,1
1378123330,0
978196453,0
758747115,0
882782505,0
658874441,1
911038817,1
263762063,1
2144223164,0
1841837307,0
1945887183,0
2126829798,1
1892372189,0
1170957752,1
133076237,0
831435623,1
760676810,0
1509523224,1
191470426,0
423607677,0
1068074727,1
410879951,0
1040588521,1
486693512,1
929511556,0
522569402,0
1688111047,1
614888841,1
1801474646,1
1094885453,1
709730656,0
1140014935,1
651596765,1
106151527,1
1907683891,0
960928351,1
1177044718,0
1985392905,0
232575129,1
1298923019,1
608489509,0
278970448,1
952680788,1
1891908587,0
1545177982,0
405152443,0
865594874,0
1074802966,0
798847660,0
1462958170,1
1691596493,1
593735610,1
876902912,1
933872765,1
387935680,1
1988081767,0
1965985468,1
106389042,1
842394025,0
401470487,0
864674711,0
639296124,0
5971,0
1560004675,0
777362667,1
1283045560,0
1285483554,0
506421467,1
958857301,1
1179041357,1
1791214311,0
698102916,0
1974002431,0
1998834237,1
1868827388,0
614547987,1
809231681,0
1035376986,0
614376823,1
951918301,1
1661634779,0
26380389,0
1826925031,0
1170575236,0
2052193591,0
1830795242,0
360164028,0
652801127,0
1539704355,0
1650998557,1
947960775,0
1041882251,0
1445627672,1
66751832,0
1227964472,0
1076581997,1
7681850,1
1695053399,0
1983117916,0
2126560872,0
1201745682,1
846295393,1
1092763745,0
225403665,0
2070903340,1
1508882623,1
2031955031,0
1318983829,0
2137116083,0
1468795090,0
1290028394,0
1159834517,0
595408669,0
900146148,1
2040811150,0
94088721,0
1592679947,0
543932298,1
1506883701,1
382510898,0
65954845,1
752402232,0
1968254881,1
1496702171,1
367364053,0
1200534677,1
327564608,0
264757974,1
1407446399,0
1982536287,1
1616807150,1
478961918,0
1284037545,0
322902341,1
777346891,1
1093559328,1
1021264368,1
1114030850,0
1874457847,1
272529168,1
936328594,0
950200819,0
1860368817,0
1391474502,1
1079422414,1
1377382458,1
901869324,0
1516323833,1
574644454,0
862409311,0
745043494,0
1820467872,1
240026003,0
2104468289,1
1906919045,1
404839405,0
1725339304,1
263840277,0
178362043,1
617740052,0
1419319189,1
1889006705,1
1622567311,0
1233841915,0
1995290523,0
1114854317,0
718081689,0
1696149304,1
721554094,0
2044914688,0
1611301098,1
2049173780,0
1801876232,1
567236183,0
1452073237,0
1095855103,1
92661625,1
1814629778,1
1640074164,0
699836992,1
1998558859,0
651407808,1
1897198990,1
1246144700,1
1987026543,0
1035980968,1
1172343308,1
1966272342,0
1278471880,0
190363048,0
775952015,0
2093223613,1
2097003724,1
632525739,1
1259800142,1
1395881099,0
1154820276,1
2117422676,0
2026856017,1
444606281,0
847908876,1
477857692,1
1193523394,1
857510626,1
479812081,0
1060439739,0
1450319545,1
1449293110,0
630729065,0
1474045946,0
2115330957,0
611235967,1
1041623369,1
1527952662,0
785358696,1
503239446,1
89375670,0
1225989850,1
243485441,1
1981997620,1
1907709229,0
1927684034,0
1791101567,0
1074952071,1
1508881112,0
371244308,0
640266508,1
939813605,0
1174974437,1
1827676711,0
907527074,1
1915949436,0
738851074,1
2007217460,1
1503958285,0
923353669,1
411593904,1
1566968040,1
2115730482,0
1182771599,1
1673227830,0
1161433056,0
106216880,1
1034501467,1
653998175,0
1123896275,1
1318958392,0
1855802433,0
1809528881,0
479141368,0
52388431,0
1456667849,0
1977818204,0
1707927135,0
643626976,1
721151147,0
355961413,0
86320527,1
1850070283,1
1606322584,0
151115089,0
2102679485,0
307621187,1
1821976697,1
1599998448,0
1756390648,0
418562039,1
1860715445,0
330963628,0
430529652,0
288808183,1
208925910,0
581229859,0
1708683807,1
179557579,0
824330615,1
667138936,1
613637884,0
1276642312,1
1803060427,0
98787767,0
1072797527,1
1343044466,0
1115055243,0
1459482568,0
1897973515,0
1050397562,0
1469804218,1
250844590,1
1992349877,0
503055582,1
701969075,0
381577951,1
727047349,0
1753823588,0
76175667,0
1383882757,1
604459870,0
1910938342,1
1516723098,0
349610934,1
2140085384,1
716072138,0
703616016,1
106577049,1
326670204,0
1720239721,0
1250616982,0
25763210,1
1683489687,0
600139354,1
1064513138,0
1917434487,1
1012672579,0
319676065,1
2058752932,1
1094420596,0
807407843,0
1665386428,1
1754509863,1
1672350683,0
1884851003,0
1750910806,1
1695170390,0
1311850299,1
94395411,0
1740262835,0
850773603,0
645261717,0
1156552456,0
1571448625,1
887538382,0
2046336015,1
775826767,1
1801991706,1
959980194,0
814123871,1
1055900895,0
1626305051,0
1878424232,0
1978694509,1
1065847527,0
764702477,0
2054934847,0
1074527333,0
9605000,0
585553470,1
1798308132,0
450942782,0
1332251198,0
2056599507,0
1322068219,0
1450465415,0
1683971391,0
104588903,0
1870273561,0
99507263,0
1133897675,0
1966116008,1
41425652,0
2099618230,0
1784181144,0
945636802,1
919299859,1
1016645441,1
1384421634,1
1476669893,0
808916256,1
314687244,0
169371022,0
443195541,1
1067070825,0
252162547,0
521308752,1
837838073,0
1442443797,1
743969549,0
1836008454,0
1800370270,0
382190381,0
1767615705,0
1374988684,1
894830050,1
639931614,1
608668929,0
937449355,1
1503320861,1
6323151,0
2072860851,1
1895159879,0
242974685,0
1297333839,0
1577239395,1
1337594831,1
729744853,1
1354557711,1
1884032091,0
195873189,0
966519236,0
266949686,0
743339941,0
1204782417,0
29537760,1
552279588,0
1528757437,0
184814015,1
681932005,1
1526314441,1
1617517226,1
1819719758,1
1571278800,0
540176328,0
643565032,0
849200289,1
1897931856,0
2055452870,1
305867326,0
920497809,0
1728163281,1
20949418,0
1682858261,1
1070101564,0
1176071547,0
918911341,0
325703373,0
264217258,1
1010880803,1
1160779930,0
980815715,0
1363717812,0
1914004673,1
852976364,0
15566253,0
6872440,1
1934215309,1
1366256579,0
497274191,1
1930626446,0
1185154594,0
1591842648,0
1268011418,1
2102232847,0
1025740095,1
361937352,1
377172128,0
1988283945,0
382508456,1
1183615385,1
2019603458,1
1988521341,0
709602381,0
1661185395,0
1462807254,1
431158633,1
1712189263,1
1807647480,0
805113866,1
1288995902,0
900996615,0
1477846847,1
1509020703,1
920506636,1
316517169,1
1900432173,1
253924285,1
910124708,1
1329140377,0
586565970,1
226530147,1
347514671,0
631366781,0
167847186,0
1202314080,1
1479345927,1
735501364,1
243168365,1
262234319,1
283950199,0
699298013,0
453264393,0
880931975,1
898230036,0
988417799,0
694101284,0
1134169602,0
927965850,0
787714752,0
1925537546,0
701083005,0
309455387,0
153628164,0
1103626982,1
926702837,0
1308387104,0
867686728,0
1194935848,0
1202273646,1
826600331,1
809143195,1
962141475,1
2081525187,0
1138256381,0
917865269,0
1147967032,0
1237201256,0
1903082599,0
1247453555,1
1492667934,0
2141505587,1
1264078290,0
600568303,0
1426336212,0
653497778,0
1163437566,1
1138897900,0
1673129124,1
1120121749,1
118728405,1
372593715,1
995385937,1
639008912,1
22177806,0
261163008,0
1251475275,0
1893327612,0
613489299,1
1847709573,0
1898869383,1
1907760027,0
712252960,1
1044893400,0
845411354,0
1884862263,1
1111868118,1
709153300,1
27455938,1
1215022970,0
748176717,1
2044829199,0
1756498404,0
1310619122,1
650804414,0
1604233987,1
2024003408,1
279086979,0
1659579329,1
1329795664,0
963258952,1
2026908990,0
958987076,1
267328988,0
697122049,0
2028608022,0
1330694739,0
1237841541,1
528099453,1
1941027414,0
1855764313,0
1267221516,0
866332958,0
1437770796,0
1933041106,0
1169127599,1
2082782487,1
1965263708,0
335773836,1
257227196,1
1757662158,0
935689428,1
1018051107,1
210237560,0
1492059768,1
812443226,0
1102775413,0
735446046,0
1787112190,1
2095111141,0
253829597,0
892835933,1
2118291397,1
1176062407,0
1425253753,1
191281812,0
1793343559,1
97759557,0
1443917375,1
291569748,1
1425672708,1
1583228664,0
1110824189,0
403273526,0
1454011462,0
1937534777,0
300266138,0
1200380203,0
409508518,1
1222063138,1
1889650154,0
552433551,1
897586607,1
1661890125,1
99443264,1
1820896667,0
1845226512,0
1675872458,1
640736802,0
1622096954,1
1333058241,1
1825968660,0
623761085,0
822595440,0
1264556708,0
727269631,1
836084083,0
2145137713,1
1673215914,1
1242685437,0
1729705097,1
1377289167,0
1737502676,0
2100327598,0
1078298104,0
1959801648,0
844261137,0
1488896892,1
1868886954,0
823910617,0
1871077672,1
1382776549,0
1078396063,1
937572732,1
961178228,0
755493048,0
16869169,1
1066172240,1
80935616,1
1384630419,0
881978749,0
249229998,0
1214826257,1
1987069063,1
1911846180,1
215163403,0
1232164257,1
712916255,0
854348754,1
694872256,1
255467420,0
1810341263,0
959234864,0
365394334,1
1337597811,0
2140176735,1
271092617,0
970357332,1
88876798,1
2123982985,1
56619477,0
1825379622,0
1726131870,0
761743936,1
1128074147,1
321576359,1
839239648,0
1223262133,0
1499639619,0
419872434,1
10018239,0
447628081,1
28568163,0
1858490881,0
944194364,0
2048221580,1
1772112859,1
554742057,1
1170434545,0
624598691,1
1515301043,0
1693096179,0
738546871,0
1461029191,0
2129910036,0
380036657,0
1150584997,1
268753011,0
1804660990,1
373951063,0
1782468830,0
510124656,1
2053330686,1
2026774931,1
1461090400,0
305822262,0
990862570,1
751899207,1
123599907,1
1568029601,0
14746334,1
1306948744,1
1030949379,0
698545540,0
108402507,0
2063619823,1
1442171594,0
174860393,0
962806092,0
1223104846,0
256624446,0
407197087,0
1432096655,1
1183780840,0
1197645506,1
489082119,0
1747855520,0
1405308317,1
1925017309,0
137351054,1
926525653,0
381726036,1
796580469,1
1471699726,1
1499850277,1
513972384,0
130927600,1
1441908818,0
58975851,0
1670997796,1
314743235,0
741950952,0
664284103,0
1004637630,1
1310337043,1
179581617,0
484148944,1
1244769180,0
580874315,0
127711150,0
555405884,1
203662809,1
1121253150,0
1243243953,0
1456790732,0
289288715,1
1690626993,0
1415504844,0
497458633,0
146429929,0
1961473503,1
849843269,0
1516330739,1
1142427251,0
391716341,0
945665227,1
1451221338,0
1344563201,1
866844750,1
934472440,1
758260140,0
1066260259,0
907938312,1
1332745316,0
1864845951,0
1201246973,1
1542926177,1
500174504,0
1717299383,1
2082630577,1
1193107471,1
1541926837,0
575518198,1
1466224753,0
766223923,1
1162251515,1
284377454,1
678159790,1
270614196,1
1544976908,0
85636964,1
1888670348,0
906353307,0
388715684,0
1693303352,1
774912220,0
1960610219,0
140685134,1
706557964,0
65812630,0
1844228239,0
92069549,0
324826559,1
1724410995,0
2048679286,1
107243584,0
1660981479,0
1063158714,1
527142145,0
898293410,0
2103481540,0
250165464,0
1267477836,1
70963538,1
2137680034,0
143906142,0
1312368427,0
1977434874,0
296156750,0
